age;"job";"marital";"education";"default";"balance";"housing";"loan";"contact";"day";"month";"duration";"campaign";"pdays";"previous";"poutcome";"y"
80;"retired";"married";"unknown";"no";355;"no";"no";"telephone";10;"aug";156;1;-1;0;"unknown";"no"
43;"blue-collar";"married";"secondary";"no";2374;"no";"no";"cellular";20;"apr";316;2;264;2;"failure";"no"
46;"entrepreneur";"divorced";"tertiary";"no";91;"no";"yes";"cellular";23;"jul";182;1;-1;0;"unknown";"no"
40;"management";"single";"tertiary";"no";0;"no";"no";"cellular";31;"jul";162;5;-1;0;"unknown";"no"
33;"management";"single";"tertiary";"no";718;"yes";"no";"cellular";6;"apr";122;1;98;2;"success";"yes"
42;"technician";"married";"secondary";"no";6250;"no";"no";"unknown";9;"jun";107;3;-1;0;"unknown";"no"
86;"retired";"married";"primary";"no";1817;"no";"no";"cellular";16;"mar";272;3;-1;0;"unknown";"no"
35;"unemployed";"married";"secondary";"no";978;"no";"no";"cellular";29;"dec";1370;3;209;3;"success";"yes"
59;"management";"married";"tertiary";"no";2260;"yes";"no";"cellular";14;"may";303;1;-1;0;"unknown";"no"
24;"blue-collar";"single";"unknown";"no";192;"no";"no";"cellular";27;"may";424;1;-1;0;"unknown";"no"
29;"management";"single";"tertiary";"no";1808;"no";"no";"cellular";7;"jul";273;2;433;1;"success";"yes"
50;"technician";"married";"secondary";"no";-157;"yes";"no";"unknown";27;"may";353;3;-1;0;"unknown";"no"
44;"management";"married";"secondary";"no";438;"yes";"no";"telephone";8;"may";37;3;303;1;"failure";"no"
49;"blue-collar";"married";"primary";"no";305;"yes";"yes";"telephone";10;"jul";834;10;-1;0;"unknown";"no"
58;"admin.";"married";"primary";"no";2232;"no";"no";"unknown";11;"jun";219;1;-1;0;"unknown";"no"
44;"management";"divorced";"tertiary";"no";2422;"yes";"no";"cellular";16;"apr";399;2;269;2;"failure";"no"
62;"retired";"married";"tertiary";"no";0;"no";"no";"cellular";17;"dec";188;2;-1;0;"unknown";"no"
41;"management";"divorced";"tertiary";"no";-78;"yes";"no";"cellular";3;"feb";69;4;252;4;"failure";"no"
36;"blue-collar";"married";"secondary";"no";2774;"yes";"no";"cellular";16;"apr";172;1;-1;0;"unknown";"no"
45;"management";"married";"tertiary";"yes";-577;"yes";"yes";"cellular";24;"jul";204;1;-1;0;"unknown";"no"
36;"admin.";"single";"secondary";"no";0;"no";"no";"cellular";28;"jan";142;1;-1;0;"unknown";"no"
59;"retired";"married";"primary";"no";0;"no";"no";"cellular";12;"aug";66;2;-1;0;"unknown";"no"
47;"entrepreneur";"married";"tertiary";"no";416;"yes";"yes";"telephone";11;"jul";87;2;-1;0;"unknown";"no"
29;"management";"single";"tertiary";"no";1566;"yes";"no";"unknown";4;"jun";233;1;-1;0;"unknown";"no"
39;"blue-collar";"married";"primary";"no";1802;"yes";"no";"unknown";2;"jun";490;1;-1;0;"unknown";"no"
35;"housemaid";"married";"primary";"no";0;"no";"no";"cellular";18;"aug";65;3;-1;0;"unknown";"no"
64;"retired";"married";"secondary";"no";1612;"no";"no";"cellular";18;"may";336;1;89;5;"failure";"yes"
36;"management";"married";"tertiary";"no";293;"yes";"no";"unknown";27;"may";287;4;-1;0;"unknown";"no"
32;"blue-collar";"married";"secondary";"no";3228;"yes";"no";"cellular";19;"nov";198;3;-1;0;"unknown";"no"
32;"blue-collar";"married";"primary";"no";183;"yes";"no";"cellular";9;"feb";308;4;208;3;"other";"no"
51;"retired";"married";"tertiary";"no";746;"no";"no";"cellular";25;"aug";372;5;-1;0;"unknown";"yes"
42;"housemaid";"divorced";"secondary";"no";314;"no";"no";"unknown";9;"jun";249;2;-1;0;"unknown";"no"
53;"technician";"married";"secondary";"no";-725;"yes";"no";"unknown";27;"may";1205;1;-1;0;"unknown";"yes"
34;"services";"married";"secondary";"no";-353;"yes";"no";"cellular";15;"jul";122;4;-1;0;"unknown";"no"
32;"blue-collar";"married";"secondary";"no";-460;"yes";"yes";"cellular";29;"jan";131;2;206;6;"other";"no"
47;"management";"married";"tertiary";"yes";-337;"no";"yes";"cellular";29;"jan";243;4;161;2;"failure";"no"
40;"self-employed";"married";"tertiary";"no";1603;"no";"no";"unknown";17;"jun";279;1;-1;0;"unknown";"no"
55;"technician";"divorced";"secondary";"no";852;"no";"no";"cellular";20;"aug";83;6;-1;0;"unknown";"no"
31;"technician";"single";"unknown";"no";694;"yes";"no";"unknown";6;"jun";431;2;-1;0;"unknown";"no"
29;"blue-collar";"single";"primary";"no";231;"yes";"no";"unknown";28;"may";122;1;-1;0;"unknown";"no"
49;"management";"married";"tertiary";"no";852;"yes";"no";"cellular";20;"nov";408;1;-1;0;"unknown";"no"
30;"services";"single";"secondary";"no";334;"no";"no";"cellular";29;"jan";389;2;-1;0;"unknown";"no"
33;"management";"single";"tertiary";"no";7419;"yes";"no";"cellular";15;"may";21;8;331;29;"failure";"no"
35;"technician";"married";"secondary";"no";4323;"yes";"yes";"cellular";20;"nov";126;1;-1;0;"unknown";"no"
33;"technician";"divorced";"secondary";"no";488;"no";"no";"cellular";5;"aug";332;2;-1;0;"unknown";"no"
43;"services";"single";"secondary";"no";66;"yes";"no";"cellular";8;"may";198;1;-1;0;"unknown";"no"
45;"blue-collar";"married";"primary";"no";487;"yes";"no";"cellular";19;"aug";110;4;-1;0;"unknown";"no"
46;"services";"married";"tertiary";"no";523;"yes";"no";"cellular";17;"apr";172;1;-1;0;"unknown";"no"
28;"management";"single";"tertiary";"no";207;"no";"no";"cellular";28;"aug";129;1;94;4;"failure";"no"
35;"housemaid";"married";"tertiary";"no";20;"yes";"yes";"cellular";17;"jul";505;3;-1;0;"unknown";"no"
69;"retired";"married";"tertiary";"no";473;"no";"no";"cellular";20;"apr";333;1;-1;0;"unknown";"no"
22;"student";"single";"secondary";"no";4038;"yes";"no";"cellular";15;"may";1380;1;-1;0;"unknown";"no"
45;"technician";"divorced";"secondary";"no";-14;"no";"no";"cellular";18;"nov";39;2;127;3;"failure";"no"
32;"technician";"single";"tertiary";"no";502;"yes";"no";"telephone";20;"nov";442;4;-1;0;"unknown";"no"
33;"management";"single";"tertiary";"no";641;"yes";"no";"cellular";4;"feb";147;1;253;7;"other";"no"
53;"services";"married";"primary";"no";46;"yes";"no";"unknown";7;"may";274;1;-1;0;"unknown";"no"
35;"admin.";"married";"secondary";"no";498;"yes";"no";"unknown";21;"may";248;1;-1;0;"unknown";"no"
33;"blue-collar";"married";"secondary";"no";-208;"yes";"yes";"cellular";4;"may";306;3;360;1;"failure";"no"
25;"entrepreneur";"married";"tertiary";"no";30;"yes";"no";"cellular";24;"jul";254;2;-1;0;"unknown";"no"
41;"unemployed";"single";"secondary";"no";75;"yes";"no";"cellular";8;"may";103;2;344;1;"failure";"no"
32;"self-employed";"married";"tertiary";"no";189;"yes";"no";"unknown";6;"jun";106;2;-1;0;"unknown";"no"
31;"technician";"married";"secondary";"no";171;"no";"no";"cellular";27;"aug";81;3;-1;0;"unknown";"no"
54;"unemployed";"married";"secondary";"no";3250;"no";"no";"cellular";31;"jul";94;3;-1;0;"unknown";"no"
32;"management";"married";"tertiary";"no";1667;"yes";"no";"unknown";23;"may";345;3;-1;0;"unknown";"no"
27;"services";"married";"secondary";"no";8;"yes";"no";"unknown";6;"may";88;3;-1;0;"unknown";"no"
77;"retired";"divorced";"tertiary";"no";4659;"no";"no";"cellular";14;"apr";161;1;-1;0;"unknown";"yes"
58;"blue-collar";"married";"secondary";"no";544;"no";"no";"unknown";17;"jun";97;1;-1;0;"unknown";"no"
45;"blue-collar";"divorced";"primary";"no";749;"yes";"no";"unknown";15;"may";242;6;-1;0;"unknown";"no"
46;"entrepreneur";"married";"primary";"no";1757;"yes";"no";"unknown";30;"may";396;3;-1;0;"unknown";"no"
40;"technician";"divorced";"secondary";"no";0;"no";"no";"cellular";26;"aug";67;2;-1;0;"unknown";"no"
36;"blue-collar";"married";"primary";"no";319;"yes";"no";"cellular";13;"may";774;2;301;1;"failure";"yes"
49;"management";"married";"tertiary";"no";1093;"yes";"yes";"cellular";15;"sep";316;1;246;4;"success";"yes"
31;"admin.";"single";"secondary";"no";-449;"yes";"no";"unknown";28;"may";81;2;-1;0;"unknown";"no"
35;"blue-collar";"single";"primary";"no";-631;"yes";"no";"cellular";28;"jul";124;3;-1;0;"unknown";"no"
50;"admin.";"married";"secondary";"no";5361;"no";"no";"cellular";18;"feb";276;3;195;1;"failure";"no"
52;"management";"married";"tertiary";"no";1545;"no";"no";"unknown";20;"jun";115;4;-1;0;"unknown";"no"
27;"services";"single";"secondary";"no";0;"no";"no";"cellular";1;"jun";181;1;-1;0;"unknown";"no"
41;"technician";"single";"secondary";"no";28;"no";"no";"unknown";16;"may";51;1;-1;0;"unknown";"no"
57;"retired";"divorced";"tertiary";"no";0;"yes";"no";"cellular";5;"may";180;1;-1;0;"unknown";"no"
29;"management";"married";"tertiary";"no";1441;"yes";"no";"cellular";4;"feb";80;2;-1;0;"unknown";"yes"
49;"self-employed";"married";"secondary";"no";2061;"yes";"yes";"unknown";30;"may";137;3;-1;0;"unknown";"no"
57;"technician";"married";"secondary";"no";192;"no";"no";"cellular";3;"feb";119;4;-1;0;"unknown";"no"
45;"services";"divorced";"secondary";"no";608;"yes";"yes";"cellular";7;"may";1135;3;323;30;"failure";"yes"
80;"retired";"divorced";"primary";"no";235;"no";"no";"cellular";31;"mar";577;1;223;3;"other";"yes"
31;"blue-collar";"single";"secondary";"no";855;"yes";"no";"cellular";16;"apr";94;1;317;2;"failure";"no"
39;"services";"married";"secondary";"no";1970;"yes";"no";"unknown";8;"jun";30;1;404;2;"success";"no"
39;"admin.";"married";"tertiary";"no";9143;"no";"no";"cellular";29;"jul";851;2;-1;0;"unknown";"no"
36;"management";"divorced";"tertiary";"no";14930;"no";"no";"cellular";23;"jul";190;1;-1;0;"unknown";"no"
34;"management";"married";"tertiary";"no";2599;"no";"no";"cellular";16;"nov";95;1;200;2;"success";"no"
31;"self-employed";"single";"tertiary";"no";3361;"no";"no";"cellular";19;"nov";457;2;-1;0;"unknown";"no"
35;"self-employed";"married";"secondary";"no";734;"no";"yes";"cellular";9;"jul";128;2;-1;0;"unknown";"no"
32;"management";"married";"tertiary";"no";3154;"no";"no";"cellular";3;"jun";126;1;44;4;"failure";"no"
35;"management";"married";"tertiary";"no";3109;"yes";"no";"cellular";3;"jun";467;1;-1;0;"unknown";"no"
34;"admin.";"married";"primary";"no";412;"yes";"no";"cellular";30;"jul";134;2;-1;0;"unknown";"no"
59;"retired";"married";"secondary";"no";136;"no";"no";"cellular";6;"aug";301;4;-1;0;"unknown";"no"
57;"blue-collar";"married";"secondary";"no";5553;"no";"yes";"unknown";9;"jun";589;1;-1;0;"unknown";"no"
34;"blue-collar";"married";"primary";"no";69;"no";"no";"telephone";7;"jul";41;1;-1;0;"unknown";"no"
39;"blue-collar";"married";"secondary";"no";1102;"yes";"no";"cellular";15;"may";124;1;357;3;"failure";"no"
34;"blue-collar";"married";"primary";"no";-204;"yes";"no";"cellular";14;"may";61;6;-1;0;"unknown";"no"
46;"blue-collar";"divorced";"secondary";"no";1815;"yes";"no";"unknown";28;"may";232;4;-1;0;"unknown";"no"
39;"management";"single";"secondary";"no";4278;"yes";"no";"cellular";19;"nov";43;1;111;2;"other";"no"
48;"unemployed";"married";"primary";"no";0;"no";"no";"cellular";21;"nov";213;2;-1;0;"unknown";"no"
57;"retired";"single";"tertiary";"no";0;"no";"no";"cellular";18;"nov";300;1;-1;0;"unknown";"no"
35;"unemployed";"single";"tertiary";"no";415;"no";"no";"cellular";4;"aug";462;1;92;4;"success";"yes"
39;"management";"married";"tertiary";"no";-1026;"yes";"no";"unknown";26;"may";200;2;-1;0;"unknown";"no"
30;"technician";"married";"secondary";"no";173;"yes";"no";"unknown";2;"jun";184;3;-1;0;"unknown";"no"
54;"technician";"divorced";"secondary";"no";765;"yes";"yes";"cellular";15;"jul";812;3;-1;0;"unknown";"no"
28;"admin.";"single";"secondary";"no";244;"yes";"no";"unknown";9;"may";31;3;-1;0;"unknown";"no"
47;"admin.";"married";"tertiary";"no";1077;"no";"no";"telephone";29;"aug";43;2;-1;0;"unknown";"no"
31;"technician";"married";"tertiary";"no";5119;"no";"no";"cellular";21;"nov";74;1;-1;0;"unknown";"no"
37;"management";"single";"tertiary";"no";1027;"yes";"no";"cellular";1;"oct";137;1;119;1;"failure";"yes"
36;"management";"single";"tertiary";"no";0;"no";"no";"cellular";22;"aug";136;2;-1;0;"unknown";"no"
34;"blue-collar";"married";"secondary";"no";2;"yes";"no";"cellular";12;"may";6;5;-1;0;"unknown";"no"
41;"blue-collar";"married";"secondary";"no";382;"yes";"no";"telephone";17;"apr";218;2;-1;0;"unknown";"no"
41;"self-employed";"single";"tertiary";"no";-94;"yes";"no";"cellular";4;"feb";1164;1;203;1;"failure";"yes"
41;"technician";"married";"secondary";"no";7870;"yes";"no";"cellular";20;"nov";48;2;-1;0;"unknown";"no"
44;"housemaid";"married";"secondary";"no";829;"no";"no";"cellular";28;"jul";47;3;-1;0;"unknown";"no"
28;"blue-collar";"married";"secondary";"no";6;"yes";"no";"unknown";9;"may";254;1;-1;0;"unknown";"no"
34;"blue-collar";"single";"secondary";"no";1599;"yes";"no";"cellular";12;"may";59;3;-1;0;"unknown";"no"
31;"unemployed";"divorced";"tertiary";"no";256;"yes";"no";"cellular";2;"feb";264;1;201;2;"success";"no"
39;"blue-collar";"married";"secondary";"no";983;"yes";"no";"unknown";6;"may";97;1;-1;0;"unknown";"no"
59;"retired";"married";"primary";"yes";-1;"no";"no";"cellular";5;"aug";229;2;-1;0;"unknown";"no"
44;"admin.";"divorced";"secondary";"no";445;"yes";"no";"cellular";17;"apr";142;1;-1;0;"unknown";"no"
47;"blue-collar";"married";"secondary";"no";2548;"yes";"no";"cellular";11;"may";577;1;368;1;"other";"no"
46;"blue-collar";"married";"secondary";"no";922;"yes";"no";"telephone";18;"nov";296;2;-1;0;"unknown";"no"
48;"unemployed";"married";"tertiary";"no";641;"no";"no";"cellular";28;"jan";113;1;-1;0;"unknown";"no"
33;"admin.";"single";"secondary";"no";1779;"yes";"no";"unknown";21;"may";175;2;-1;0;"unknown";"no"
39;"admin.";"married";"tertiary";"no";1022;"yes";"yes";"cellular";28;"jan";123;2;-1;0;"unknown";"no"
31;"technician";"married";"secondary";"no";1072;"no";"no";"cellular";19;"aug";141;3;-1;0;"unknown";"no"
30;"blue-collar";"single";"secondary";"no";1073;"yes";"no";"cellular";5;"may";1130;4;-1;0;"unknown";"no"
39;"management";"single";"tertiary";"no";968;"yes";"no";"cellular";22;"aug";199;6;-1;0;"unknown";"no"
38;"management";"married";"tertiary";"no";238;"no";"no";"cellular";4;"aug";139;1;92;3;"failure";"yes"
34;"services";"single";"secondary";"no";0;"yes";"no";"cellular";6;"may";307;2;-1;0;"unknown";"no"
46;"blue-collar";"married";"unknown";"no";55;"no";"no";"cellular";23;"jul";55;1;-1;0;"unknown";"no"
37;"services";"single";"secondary";"no";21;"yes";"no";"cellular";2;"feb";96;1;271;2;"other";"no"
45;"self-employed";"married";"tertiary";"no";240;"no";"no";"cellular";28;"aug";163;4;-1;0;"unknown";"no"
45;"technician";"single";"secondary";"no";-55;"no";"no";"cellular";16;"jul";124;1;-1;0;"unknown";"no"
34;"blue-collar";"married";"secondary";"no";223;"yes";"no";"unknown";21;"may";91;3;-1;0;"unknown";"no"
37;"blue-collar";"married";"secondary";"no";417;"no";"no";"cellular";28;"jan";389;1;181;5;"failure";"no"
37;"management";"married";"tertiary";"no";355;"no";"no";"cellular";4;"aug";340;1;-1;0;"unknown";"no"
39;"self-employed";"married";"secondary";"no";656;"no";"no";"cellular";29;"jan";309;3;-1;0;"unknown";"no"
64;"retired";"divorced";"secondary";"no";4833;"no";"no";"cellular";22;"apr";247;2;251;1;"failure";"no"
34;"technician";"single";"secondary";"no";2583;"no";"no";"cellular";28;"aug";64;1;95;2;"failure";"no"
33;"blue-collar";"married";"primary";"no";149;"yes";"no";"cellular";14;"may";21;2;-1;0;"unknown";"no"
36;"management";"single";"tertiary";"no";671;"yes";"no";"cellular";1;"sep";161;1;457;2;"failure";"no"
33;"services";"divorced";"secondary";"no";1529;"yes";"no";"telephone";18;"nov";41;1;-1;0;"unknown";"no"
33;"services";"married";"secondary";"no";804;"yes";"yes";"unknown";8;"may";266;1;-1;0;"unknown";"no"
56;"blue-collar";"married";"secondary";"no";448;"yes";"yes";"cellular";17;"may";556;1;181;2;"other";"yes"
40;"housemaid";"married";"primary";"no";322;"no";"no";"unknown";17;"jun";140;2;-1;0;"unknown";"no"
33;"technician";"married";"secondary";"no";-805;"no";"no";"cellular";7;"jul";208;2;-1;0;"unknown";"no"
58;"retired";"married";"primary";"no";1987;"no";"no";"telephone";14;"jul";185;4;-1;0;"unknown";"no"
33;"blue-collar";"single";"primary";"no";279;"yes";"no";"unknown";15;"may";113;1;-1;0;"unknown";"no"
36;"management";"divorced";"tertiary";"no";608;"no";"no";"cellular";26;"aug";125;2;-1;0;"unknown";"no"
38;"housemaid";"married";"secondary";"no";634;"no";"no";"unknown";11;"jun";105;4;-1;0;"unknown";"no"
56;"services";"married";"primary";"no";444;"yes";"no";"unknown";6;"jun";432;1;-1;0;"unknown";"no"
40;"admin.";"single";"secondary";"no";1322;"yes";"no";"unknown";8;"may";26;1;-1;0;"unknown";"no"
45;"technician";"divorced";"secondary";"no";167;"no";"no";"cellular";30;"jul";97;11;-1;0;"unknown";"no"
54;"blue-collar";"divorced";"secondary";"no";1145;"yes";"no";"cellular";7;"may";178;3;-1;0;"unknown";"no"
37;"blue-collar";"married";"secondary";"no";1330;"no";"no";"cellular";30;"apr";390;1;-1;0;"unknown";"yes"
52;"management";"divorced";"tertiary";"no";50;"yes";"no";"unknown";12;"jun";84;3;-1;0;"unknown";"no"
34;"services";"divorced";"tertiary";"no";800;"yes";"yes";"cellular";8;"may";309;2;-1;0;"unknown";"no"
48;"services";"single";"unknown";"no";5095;"yes";"no";"unknown";16;"jun";71;1;-1;0;"unknown";"no"
29;"blue-collar";"divorced";"secondary";"no";302;"yes";"no";"cellular";5;"feb";116;1;192;8;"other";"no"
49;"management";"divorced";"tertiary";"no";651;"no";"yes";"cellular";6;"aug";79;3;-1;0;"unknown";"no"
48;"blue-collar";"married";"secondary";"no";4259;"no";"no";"cellular";31;"jul";84;7;-1;0;"unknown";"no"
40;"admin.";"married";"secondary";"no";2100;"yes";"yes";"unknown";7;"may";164;2;-1;0;"unknown";"no"
29;"management";"single";"tertiary";"no";92;"no";"no";"cellular";2;"jun";101;1;92;5;"success";"no"
46;"blue-collar";"married";"primary";"no";67;"no";"no";"unknown";24;"jun";9;1;-1;0;"unknown";"no"
43;"management";"married";"secondary";"no";17555;"no";"no";"cellular";26;"aug";14;14;-1;0;"unknown";"no"
46;"services";"married";"secondary";"no";273;"no";"no";"cellular";22;"aug";565;2;-1;0;"unknown";"yes"
48;"services";"married";"secondary";"no";194;"yes";"yes";"unknown";12;"may";290;6;-1;0;"unknown";"no"
52;"technician";"divorced";"tertiary";"yes";-1014;"no";"yes";"cellular";7;"jul";154;1;-1;0;"unknown";"no"
55;"housemaid";"single";"secondary";"no";1606;"no";"no";"telephone";17;"nov";762;1;-1;0;"unknown";"no"
48;"blue-collar";"married";"primary";"no";3304;"no";"no";"unknown";11;"jun";409;3;-1;0;"unknown";"no"
56;"blue-collar";"married";"primary";"no";313;"no";"no";"cellular";28;"aug";24;16;-1;0;"unknown";"no"
70;"retired";"divorced";"primary";"no";275;"no";"no";"cellular";15;"apr";82;1;-1;0;"unknown";"yes"
38;"entrepreneur";"married";"secondary";"no";868;"no";"no";"cellular";20;"nov";452;2;-1;0;"unknown";"no"
38;"blue-collar";"single";"primary";"no";419;"yes";"no";"unknown";20;"may";656;1;-1;0;"unknown";"no"
34;"blue-collar";"single";"secondary";"no";68;"yes";"no";"unknown";30;"may";192;6;-1;0;"unknown";"no"
31;"self-employed";"single";"tertiary";"no";17924;"yes";"no";"cellular";21;"nov";608;3;-1;0;"unknown";"no"
59;"retired";"married";"unknown";"no";140;"no";"yes";"unknown";3;"jul";239;1;-1;0;"unknown";"no"
37;"management";"married";"unknown";"no";247;"no";"no";"cellular";2;"feb";192;2;208;1;"failure";"no"
52;"admin.";"married";"secondary";"no";32;"no";"yes";"cellular";9;"jul";103;1;-1;0;"unknown";"no"
36;"management";"single";"tertiary";"no";20;"yes";"no";"cellular";20;"apr";766;2;150;3;"other";"no"
34;"admin.";"married";"secondary";"no";-312;"yes";"no";"unknown";9;"may";232;1;-1;0;"unknown";"no"
31;"admin.";"single";"secondary";"no";2144;"yes";"no";"unknown";20;"may";89;1;-1;0;"unknown";"no"
41;"services";"married";"secondary";"no";6618;"yes";"no";"unknown";4;"jul";104;1;-1;0;"unknown";"no"
32;"technician";"married";"secondary";"no";696;"yes";"no";"unknown";2;"jun";815;1;-1;0;"unknown";"yes"
37;"management";"married";"tertiary";"no";585;"yes";"no";"cellular";21;"apr";47;2;-1;0;"unknown";"no"
26;"admin.";"married";"secondary";"no";1641;"yes";"no";"unknown";27;"may";118;1;-1;0;"unknown";"no"
39;"services";"divorced";"secondary";"no";-185;"yes";"no";"unknown";5;"may";189;3;-1;0;"unknown";"no"
32;"management";"single";"tertiary";"no";1117;"no";"no";"cellular";18;"aug";219;4;-1;0;"unknown";"no"
33;"management";"married";"tertiary";"no";571;"no";"no";"cellular";8;"aug";390;2;-1;0;"unknown";"no"
54;"management";"single";"tertiary";"no";0;"yes";"no";"unknown";3;"jun";68;1;-1;0;"unknown";"no"
36;"technician";"married";"tertiary";"no";530;"yes";"no";"cellular";15;"may";239;2;-1;0;"unknown";"no"
32;"technician";"single";"tertiary";"no";-311;"no";"no";"cellular";18;"nov";218;2;-1;0;"unknown";"no"
45;"management";"married";"secondary";"no";315;"yes";"no";"cellular";4;"aug";154;2;-1;0;"unknown";"no"
57;"services";"married";"primary";"no";491;"yes";"no";"cellular";15;"apr";1217;3;-1;0;"unknown";"yes"
31;"unemployed";"single";"secondary";"no";8304;"no";"no";"cellular";20;"oct";164;1;183;1;"failure";"no"
36;"services";"married";"secondary";"no";1024;"yes";"no";"unknown";18;"jun";111;2;-1;0;"unknown";"no"
54;"technician";"married";"tertiary";"no";258;"no";"no";"unknown";5;"may";310;4;-1;0;"unknown";"no"
36;"services";"single";"secondary";"no";9231;"no";"no";"unknown";18;"jun";270;3;-1;0;"unknown";"no"
25;"services";"single";"secondary";"no";-371;"yes";"no";"cellular";18;"may";147;2;347;3;"other";"no"
30;"blue-collar";"single";"secondary";"no";79;"no";"no";"unknown";23;"may";125;3;-1;0;"unknown";"no"
45;"management";"married";"tertiary";"no";4395;"no";"no";"cellular";19;"nov";299;3;-1;0;"unknown";"no"
31;"admin.";"married";"secondary";"no";2304;"yes";"no";"cellular";20;"nov";257;2;-1;0;"unknown";"no"
36;"admin.";"married";"secondary";"no";1295;"no";"no";"unknown";16;"jun";232;3;-1;0;"unknown";"no"
52;"self-employed";"single";"tertiary";"no";1623;"yes";"no";"unknown";5;"jun";21;17;-1;0;"unknown";"no"
38;"self-employed";"married";"secondary";"no";215;"yes";"no";"cellular";14;"may";115;2;175;2;"failure";"no"
58;"management";"married";"tertiary";"no";0;"no";"no";"cellular";14;"sep";358;2;-1;0;"unknown";"yes"
33;"management";"married";"tertiary";"no";51;"yes";"no";"cellular";21;"aug";273;2;-1;0;"unknown";"no"
46;"services";"married";"secondary";"no";379;"no";"no";"unknown";11;"jun";886;2;-1;0;"unknown";"no"
28;"management";"single";"tertiary";"no";437;"no";"no";"cellular";5;"may";338;1;-1;0;"unknown";"yes"
44;"blue-collar";"married";"secondary";"no";1071;"yes";"no";"cellular";11;"may";143;3;357;1;"failure";"no"
38;"services";"married";"secondary";"no";-140;"no";"no";"unknown";25;"jun";456;3;-1;0;"unknown";"no"
52;"admin.";"married";"secondary";"no";531;"no";"no";"unknown";5;"jun";222;1;-1;0;"unknown";"no"
37;"technician";"single";"tertiary";"no";555;"yes";"no";"cellular";11;"may";180;3;-1;0;"unknown";"no"
44;"management";"married";"tertiary";"no";423;"no";"no";"cellular";12;"mar";2330;5;-1;0;"unknown";"yes"
45;"technician";"divorced";"secondary";"no";982;"yes";"no";"cellular";17;"aug";123;2;454;3;"success";"no"
28;"management";"married";"tertiary";"no";1240;"no";"no";"cellular";4;"aug";849;1;-1;0;"unknown";"yes"
25;"technician";"single";"secondary";"no";-55;"yes";"yes";"cellular";7;"jul";242;1;-1;0;"unknown";"no"
75;"retired";"married";"primary";"no";1765;"no";"no";"telephone";11;"mar";282;2;181;2;"success";"no"
33;"services";"divorced";"secondary";"no";2358;"yes";"no";"cellular";20;"apr";529;3;-1;0;"unknown";"no"
55;"retired";"married";"secondary";"no";708;"yes";"no";"unknown";13;"may";901;2;-1;0;"unknown";"no"
30;"blue-collar";"single";"secondary";"no";315;"no";"no";"cellular";23;"jun";1407;1;-1;0;"unknown";"yes"
34;"technician";"married";"primary";"no";1301;"no";"no";"cellular";2;"feb";56;1;-1;0;"unknown";"no"
44;"entrepreneur";"married";"secondary";"no";93;"no";"no";"cellular";7;"jul";125;2;-1;0;"unknown";"no"
29;"blue-collar";"married";"secondary";"no";100;"yes";"yes";"cellular";6;"may";152;4;344;2;"failure";"no"
32;"blue-collar";"single";"secondary";"no";313;"yes";"yes";"unknown";5;"jun";67;2;-1;0;"unknown";"no"
59;"management";"single";"tertiary";"no";1180;"no";"no";"cellular";30;"jul";22;3;-1;0;"unknown";"no"
26;"unemployed";"single";"tertiary";"no";77;"no";"no";"cellular";26;"apr";175;1;-1;0;"unknown";"yes"
41;"blue-collar";"married";"primary";"no";1428;"yes";"yes";"cellular";8;"may";182;1;-1;0;"unknown";"no"
39;"services";"married";"secondary";"no";323;"no";"no";"cellular";3;"dec";1804;3;182;3;"other";"no"
74;"retired";"married";"primary";"no";2894;"no";"no";"telephone";1;"sep";97;5;204;2;"other";"no"
42;"management";"single";"tertiary";"no";1146;"yes";"no";"unknown";15;"may";98;2;-1;0;"unknown";"no"
46;"management";"married";"tertiary";"no";222;"no";"no";"cellular";5;"feb";92;1;-1;0;"unknown";"no"
26;"admin.";"single";"secondary";"no";443;"no";"no";"cellular";30;"jul";84;3;-1;0;"unknown";"no"
34;"services";"single";"secondary";"no";15;"no";"no";"cellular";31;"aug";104;1;-1;0;"unknown";"no"
53;"services";"married";"secondary";"no";1378;"yes";"no";"cellular";18;"jul";91;2;-1;0;"unknown";"no"
30;"management";"single";"secondary";"no";4642;"yes";"no";"cellular";21;"nov";528;1;-1;0;"unknown";"yes"
27;"services";"single";"secondary";"no";302;"no";"no";"cellular";8;"jan";151;1;189;1;"success";"no"
59;"management";"divorced";"tertiary";"no";3368;"no";"no";"cellular";14;"aug";260;1;-1;0;"unknown";"no"
45;"technician";"divorced";"secondary";"no";23;"yes";"no";"unknown";27;"may";62;4;-1;0;"unknown";"no"
32;"technician";"single";"secondary";"no";1089;"no";"no";"cellular";6;"sep";125;2;-1;0;"unknown";"no"
38;"admin.";"married";"secondary";"no";0;"yes";"no";"telephone";16;"jul";284;8;-1;0;"unknown";"no"
30;"self-employed";"single";"tertiary";"no";3137;"yes";"no";"cellular";31;"jul";368;7;-1;0;"unknown";"no"
33;"management";"single";"tertiary";"no";0;"no";"no";"cellular";28;"aug";13;17;-1;0;"unknown";"no"
42;"management";"married";"tertiary";"no";1680;"yes";"no";"unknown";6;"may";765;1;-1;0;"unknown";"no"
39;"admin.";"single";"secondary";"no";548;"yes";"no";"unknown";3;"jun";296;2;-1;0;"unknown";"no"
53;"blue-collar";"married";"secondary";"no";3397;"yes";"no";"unknown";6;"may";231;1;-1;0;"unknown";"no"
