age;"job";"marital";"education";"default";"balance";"housing";"loan";"contact";"day";"month";"duration";"campaign";"pdays";"previous";"poutcome";"y"
31;"student";"single";"secondary";"no";252;"yes";"no";"unknown";6;"may";175;3;-1;0;"unknown";"no"
40;"blue-collar";"married";"primary";"no";1841;"yes";"no";"cellular";15;"may";880;4;-1;0;"unknown";"yes"
45;"housemaid";"married";"primary";"no";3;"yes";"yes";"unknown";17;"jun";128;1;-1;0;"unknown";"no"
48;"self-employed";"married";"secondary";"no";4746;"yes";"no";"unknown";21;"may";32;11;-1;0;"unknown";"no"
30;"admin.";"single";"secondary";"no";60;"no";"no";"cellular";29;"jan";55;2;-1;0;"unknown";"no"
57;"management";"divorced";"unknown";"no";854;"no";"no";"cellular";6;"oct";480;1;40;5;"success";"yes"
31;"blue-collar";"married";"secondary";"no";873;"yes";"no";"unknown";23;"may";145;4;-1;0;"unknown";"no"
57;"technician";"married";"secondary";"no";323;"yes";"no";"telephone";9;"jul";54;1;-1;0;"unknown";"no"
48;"blue-collar";"married";"primary";"no";554;"no";"no";"unknown";16;"jun";263;8;-1;0;"unknown";"no"
29;"technician";"single";"tertiary";"no";2485;"no";"no";"telephone";24;"jul";48;6;-1;0;"unknown";"no"
47;"management";"single";"tertiary";"no";4402;"no";"no";"telephone";10;"dec";805;1;190;1;"other";"yes"
86;"retired";"single";"secondary";"no";614;"no";"no";"telephone";9;"dec";595;1;-1;0;"unknown";"yes"
25;"self-employed";"single";"unknown";"no";1179;"no";"no";"cellular";17;"aug";43;1;83;2;"failure";"no"
59;"retired";"married";"primary";"no";41;"yes";"yes";"unknown";21;"may";717;3;-1;0;"unknown";"no"
28;"technician";"single";"tertiary";"no";-803;"yes";"yes";"unknown";11;"jun";222;9;-1;0;"unknown";"no"
31;"blue-collar";"married";"secondary";"no";631;"yes";"no";"unknown";23;"may";248;4;-1;0;"unknown";"no"
53;"blue-collar";"married";"primary";"no";2135;"no";"no";"cellular";4;"feb";152;2;-1;0;"unknown";"no"
30;"management";"single";"secondary";"no";460;"yes";"no";"cellular";18;"nov";86;1;-1;0;"unknown";"no"
29;"admin.";"single";"secondary";"no";468;"yes";"yes";"unknown";23;"may";353;1;-1;0;"unknown";"no"
41;"admin.";"married";"secondary";"no";-5;"yes";"no";"cellular";29;"jul";38;17;-1;0;"unknown";"no"
38;"admin.";"single";"tertiary";"no";-898;"yes";"no";"cellular";9;"apr";345;2;323;1;"failure";"no"
39;"technician";"married";"secondary";"no";4741;"yes";"no";"cellular";13;"may";166;1;338;10;"failure";"no"
71;"retired";"divorced";"tertiary";"no";780;"no";"no";"telephone";22;"apr";220;1;-1;0;"unknown";"no"
31;"student";"single";"tertiary";"no";744;"no";"no";"cellular";20;"aug";124;3;-1;0;"unknown";"no"
43;"admin.";"married";"secondary";"no";214;"yes";"no";"telephone";17;"apr";421;2;324;24;"failure";"no"
22;"student";"single";"secondary";"no";2488;"no";"no";"cellular";8;"nov";449;2;38;10;"other";"yes"
54;"retired";"divorced";"primary";"no";477;"yes";"no";"unknown";19;"may";335;4;-1;0;"unknown";"no"
47;"admin.";"divorced";"secondary";"no";-407;"yes";"no";"unknown";27;"may";46;1;-1;0;"unknown";"no"
49;"retired";"single";"primary";"no";25824;"no";"no";"unknown";17;"jun";94;1;-1;0;"unknown";"no"
51;"housemaid";"married";"unknown";"no";174;"no";"no";"telephone";29;"jul";308;3;-1;0;"unknown";"no"
58;"unemployed";"divorced";"primary";"no";414;"no";"no";"cellular";29;"jan";267;1;-1;0;"unknown";"no"
26;"management";"single";"tertiary";"no";390;"no";"no";"cellular";7;"aug";325;1;-1;0;"unknown";"yes"
51;"admin.";"married";"tertiary";"no";1463;"yes";"no";"telephone";23;"jul";185;1;-1;0;"unknown";"no"
31;"technician";"married";"secondary";"no";40;"yes";"no";"cellular";20;"nov";294;2;-1;0;"unknown";"no"
53;"admin.";"divorced";"unknown";"no";257;"no";"no";"cellular";11;"jul";1310;2;-1;0;"unknown";"yes"
34;"blue-collar";"married";"secondary";"no";113;"yes";"no";"cellular";13;"may";16;2;-1;0;"unknown";"no"
40;"blue-collar";"married";"secondary";"no";503;"yes";"yes";"cellular";18;"may";24;2;-1;0;"unknown";"no"
42;"admin.";"married";"secondary";"no";-150;"no";"yes";"cellular";8;"jul";249;3;-1;0;"unknown";"no"
36;"blue-collar";"married";"secondary";"no";576;"yes";"no";"cellular";10;"jul";290;2;-1;0;"unknown";"no"
30;"admin.";"married";"tertiary";"no";591;"yes";"no";"cellular";17;"aug";115;1;-1;0;"unknown";"no"
31;"technician";"married";"secondary";"no";793;"no";"no";"cellular";19;"nov";755;1;-1;0;"unknown";"no"
29;"unemployed";"single";"secondary";"no";486;"no";"no";"telephone";30;"apr";95;1;-1;0;"unknown";"no"
37;"admin.";"single";"secondary";"no";9;"yes";"no";"cellular";14;"may";165;1;-1;0;"unknown";"no"
38;"management";"married";"tertiary";"no";89;"yes";"no";"cellular";14;"may";71;1;360;10;"failure";"no"
38;"blue-collar";"married";"primary";"no";-537;"yes";"no";"unknown";2;"jun";171;1;-1;0;"unknown";"no"
31;"technician";"single";"secondary";"no";674;"yes";"yes";"unknown";3;"jun";150;3;-1;0;"unknown";"no"
35;"management";"married";"tertiary";"no";232;"yes";"yes";"cellular";17;"apr";249;1;-1;0;"unknown";"no"
33;"services";"married";"secondary";"no";450;"yes";"no";"unknown";4;"jun";121;4;-1;0;"unknown";"no"
36;"admin.";"divorced";"primary";"no";227;"no";"no";"cellular";9;"jul";185;1;-1;0;"unknown";"no"
39;"technician";"married";"secondary";"no";37;"yes";"yes";"cellular";11;"jul";467;1;-1;0;"unknown";"no"
58;"admin.";"married";"secondary";"no";821;"yes";"yes";"telephone";14;"jul";83;2;-1;0;"unknown";"no"
40;"technician";"married";"secondary";"no";657;"yes";"no";"cellular";30;"jul";159;2;-1;0;"unknown";"no"
28;"blue-collar";"single";"secondary";"yes";-871;"yes";"no";"unknown";12;"may";36;4;-1;0;"unknown";"no"
47;"technician";"single";"secondary";"no";1101;"yes";"no";"cellular";23;"jul";957;3;-1;0;"unknown";"yes"
50;"management";"married";"tertiary";"no";536;"no";"no";"unknown";20;"jun";75;3;-1;0;"unknown";"no"
38;"technician";"single";"tertiary";"no";1077;"yes";"yes";"cellular";29;"jan";87;1;-1;0;"unknown";"no"
40;"blue-collar";"married";"secondary";"no";475;"yes";"no";"unknown";5;"may";332;2;-1;0;"unknown";"no"
37;"admin.";"divorced";"tertiary";"no";-65;"no";"no";"cellular";21;"jul";226;1;-1;0;"unknown";"no"
38;"services";"married";"secondary";"no";-314;"yes";"no";"unknown";28;"may";66;2;-1;0;"unknown";"no"
37;"blue-collar";"married";"primary";"no";-88;"yes";"no";"unknown";26;"may";225;1;-1;0;"unknown";"no"
33;"blue-collar";"single";"secondary";"no";15341;"no";"no";"cellular";20;"apr";335;1;334;3;"failure";"no"
46;"admin.";"married";"secondary";"no";0;"yes";"no";"cellular";5;"mar";135;1;-1;0;"unknown";"no"
35;"technician";"married";"tertiary";"no";629;"yes";"yes";"cellular";27;"apr";77;1;-1;0;"unknown";"no"
34;"blue-collar";"married";"secondary";"no";-58;"yes";"yes";"unknown";28;"may";157;2;-1;0;"unknown";"no"
29;"management";"single";"tertiary";"no";985;"yes";"no";"cellular";23;"jul";396;2;-1;0;"unknown";"yes"
35;"management";"married";"tertiary";"no";106;"no";"yes";"cellular";11;"aug";588;2;-1;0;"unknown";"no"
46;"management";"married";"tertiary";"no";189;"yes";"no";"cellular";20;"apr";45;1;154;1;"failure";"no"
44;"services";"divorced";"secondary";"no";2416;"yes";"no";"unknown";14;"may";304;3;-1;0;"unknown";"no"
50;"technician";"married";"tertiary";"no";3337;"yes";"yes";"telephone";31;"jul";24;14;-1;0;"unknown";"no"
59;"technician";"married";"secondary";"no";2034;"no";"no";"cellular";20;"nov";218;2;-1;0;"unknown";"no"
79;"retired";"divorced";"primary";"no";336;"no";"no";"cellular";6;"oct";386;1;184;1;"other";"no"
41;"self-employed";"married";"secondary";"no";3123;"yes";"no";"cellular";3;"apr";1203;2;135;2;"failure";"yes"
71;"retired";"married";"secondary";"no";1651;"no";"no";"cellular";13;"aug";791;2;-1;0;"unknown";"no"
51;"management";"married";"tertiary";"no";0;"no";"no";"unknown";7;"jun";302;1;-1;0;"unknown";"yes"
55;"retired";"divorced";"primary";"no";1420;"no";"no";"unknown";23;"jun";655;4;-1;0;"unknown";"no"
39;"blue-collar";"married";"primary";"no";2805;"yes";"no";"unknown";26;"may";102;23;-1;0;"unknown";"no"
48;"blue-collar";"married";"secondary";"no";7408;"no";"yes";"cellular";4;"feb";101;2;-1;0;"unknown";"no"
37;"management";"married";"tertiary";"no";569;"yes";"no";"unknown";30;"may";92;1;-1;0;"unknown";"no"
45;"entrepreneur";"divorced";"tertiary";"no";1867;"yes";"no";"cellular";24;"jul";144;1;-1;0;"unknown";"no"
44;"unemployed";"single";"primary";"yes";-4;"no";"yes";"cellular";30;"jul";788;2;-1;0;"unknown";"yes"
34;"admin.";"married";"secondary";"no";260;"no";"no";"cellular";28;"jan";50;1;-1;0;"unknown";"no"
40;"blue-collar";"married";"secondary";"no";3122;"yes";"no";"unknown";12;"may";344;3;-1;0;"unknown";"no"
41;"unemployed";"divorced";"primary";"no";487;"no";"no";"cellular";16;"nov";163;1;200;1;"failure";"no"
33;"blue-collar";"married";"secondary";"no";308;"yes";"no";"cellular";13;"may";147;2;-1;0;"unknown";"no"
57;"blue-collar";"married";"secondary";"no";297;"no";"yes";"telephone";28;"jan";120;2;154;16;"failure";"no"
38;"management";"married";"tertiary";"no";1101;"yes";"no";"telephone";9;"nov";43;1;-1;0;"unknown";"no"
51;"entrepreneur";"married";"secondary";"no";2156;"yes";"no";"cellular";25;"jul";84;3;-1;0;"unknown";"no"
46;"technician";"married";"secondary";"no";9299;"no";"no";"cellular";21;"oct";201;5;94;3;"success";"no"
58;"retired";"married";"secondary";"no";188;"no";"no";"cellular";14;"aug";141;2;-1;0;"unknown";"no"
32;"blue-collar";"single";"secondary";"no";6337;"yes";"no";"cellular";19;"nov";126;2;-1;0;"unknown";"no"
31;"entrepreneur";"single";"secondary";"no";0;"no";"no";"telephone";13;"nov";160;1;-1;0;"unknown";"yes"
26;"services";"single";"secondary";"no";2047;"yes";"no";"cellular";15;"may";457;1;-1;0;"unknown";"no"
50;"blue-collar";"married";"primary";"no";5872;"yes";"no";"cellular";5;"may";762;3;-1;0;"unknown";"yes"
30;"technician";"single";"secondary";"no";9645;"no";"yes";"cellular";26;"aug";130;10;-1;0;"unknown";"no"
29;"blue-collar";"single";"secondary";"no";-167;"yes";"no";"unknown";4;"jun";361;1;-1;0;"unknown";"no"
43;"technician";"divorced";"secondary";"no";1648;"no";"no";"cellular";17;"nov";80;1;-1;0;"unknown";"no"
41;"services";"single";"secondary";"no";0;"no";"no";"unknown";20;"jun";204;2;-1;0;"unknown";"no"
33;"technician";"married";"secondary";"no";0;"no";"no";"cellular";20;"aug";113;4;-1;0;"unknown";"no"
33;"self-employed";"married";"secondary";"no";77;"no";"no";"cellular";28;"aug";958;6;-1;0;"unknown";"no"
57;"entrepreneur";"married";"tertiary";"no";7699;"no";"yes";"cellular";16;"jul";178;1;-1;0;"unknown";"no"
64;"retired";"divorced";"secondary";"no";630;"no";"no";"cellular";21;"aug";97;1;-1;0;"unknown";"no"
34;"self-employed";"married";"tertiary";"no";2427;"no";"no";"telephone";2;"jun";50;2;120;1;"other";"no"
33;"technician";"single";"secondary";"yes";329;"no";"no";"cellular";12;"aug";137;2;-1;0;"unknown";"no"
41;"entrepreneur";"married";"primary";"no";0;"yes";"yes";"cellular";18;"nov";311;1;-1;0;"unknown";"no"
50;"services";"single";"secondary";"no";72;"no";"no";"unknown";8;"may";141;2;-1;0;"unknown";"no"
33;"technician";"single";"secondary";"no";930;"yes";"no";"cellular";15;"may";163;5;359;1;"failure";"no"
31;"blue-collar";"married";"primary";"no";63;"yes";"no";"cellular";12;"may";256;1;-1;0;"unknown";"no"
47;"technician";"married";"tertiary";"no";545;"yes";"no";"cellular";12;"aug";588;3;-1;0;"unknown";"no"
38;"management";"married";"secondary";"no";93;"no";"no";"unknown";3;"jul";515;2;-1;0;"unknown";"no"
28;"services";"married";"secondary";"no";222;"yes";"no";"unknown";29;"may";101;23;-1;0;"unknown";"no"
29;"admin.";"single";"tertiary";"no";41;"yes";"no";"cellular";13;"aug";148;2;-1;0;"unknown";"yes"
53;"technician";"married";"secondary";"no";287;"no";"no";"telephone";6;"feb";13;5;-1;0;"unknown";"no"
53;"housemaid";"married";"tertiary";"no";554;"no";"no";"cellular";28;"jan";48;1;181;5;"failure";"no"
37;"retired";"married";"secondary";"no";-252;"no";"no";"cellular";22;"jul";438;3;-1;0;"unknown";"no"
38;"management";"married";"tertiary";"yes";327;"yes";"yes";"cellular";9;"jul";556;5;-1;0;"unknown";"yes"
35;"admin.";"single";"tertiary";"no";0;"no";"no";"unknown";30;"may";327;1;-1;0;"unknown";"no"
46;"management";"married";"tertiary";"no";0;"yes";"no";"cellular";17;"dec";155;1;199;2;"failure";"no"
32;"management";"married";"tertiary";"no";3107;"yes";"yes";"cellular";25;"jul";310;1;-1;0;"unknown";"no"
41;"blue-collar";"divorced";"primary";"no";320;"yes";"no";"unknown";26;"may";511;1;-1;0;"unknown";"no"
35;"management";"married";"tertiary";"no";1485;"yes";"no";"cellular";17;"nov";104;1;-1;0;"unknown";"no"
37;"blue-collar";"married";"unknown";"no";83;"yes";"no";"cellular";11;"may";161;1;-1;0;"unknown";"no"
43;"blue-collar";"divorced";"secondary";"no";898;"yes";"no";"cellular";11;"may";405;1;174;3;"failure";"no"
36;"management";"married";"tertiary";"no";287;"yes";"yes";"cellular";15;"jul";119;5;-1;0;"unknown";"no"
45;"management";"married";"tertiary";"no";1323;"yes";"no";"cellular";17;"nov";550;1;-1;0;"unknown";"no"
34;"blue-collar";"single";"secondary";"no";3043;"yes";"yes";"cellular";20;"nov";670;1;-1;0;"unknown";"yes"
43;"blue-collar";"married";"secondary";"no";917;"yes";"no";"cellular";8;"may";87;2;-1;0;"unknown";"no"
48;"technician";"divorced";"tertiary";"no";574;"yes";"no";"unknown";8;"may";341;2;-1;0;"unknown";"no"
31;"blue-collar";"single";"secondary";"no";228;"no";"no";"cellular";6;"aug";744;1;88;4;"other";"yes"
31;"self-employed";"married";"tertiary";"no";0;"yes";"no";"cellular";30;"jul";1037;24;-1;0;"unknown";"no"
57;"blue-collar";"married";"secondary";"no";166;"no";"no";"cellular";4;"aug";58;1;-1;0;"unknown";"no"
42;"technician";"divorced";"tertiary";"no";21;"yes";"no";"unknown";20;"jun";9;7;-1;0;"unknown";"no"
32;"technician";"single";"tertiary";"no";514;"yes";"yes";"cellular";20;"nov";164;1;-1;0;"unknown";"no"
49;"technician";"married";"secondary";"no";4785;"no";"no";"unknown";12;"may";160;4;-1;0;"unknown";"no"
43;"admin.";"married";"secondary";"no";429;"yes";"yes";"unknown";3;"jun";35;32;-1;0;"unknown";"no"
35;"housemaid";"single";"tertiary";"no";608;"yes";"yes";"unknown";2;"jun";227;1;-1;0;"unknown";"no"
28;"student";"single";"secondary";"no";970;"no";"no";"telephone";4;"aug";297;1;-1;0;"unknown";"no"
29;"technician";"single";"tertiary";"no";542;"yes";"no";"unknown";9;"may";338;3;-1;0;"unknown";"no"
38;"blue-collar";"married";"secondary";"no";475;"yes";"no";"cellular";5;"feb";412;1;-1;0;"unknown";"no"
29;"admin.";"single";"secondary";"no";719;"no";"no";"cellular";30;"apr";76;1;-1;0;"unknown";"no"
27;"blue-collar";"single";"primary";"no";1518;"yes";"no";"unknown";21;"may";700;3;-1;0;"unknown";"no"
54;"management";"married";"tertiary";"no";2452;"yes";"no";"unknown";29;"may";80;3;-1;0;"unknown";"no"
30;"admin.";"single";"unknown";"yes";1;"no";"no";"unknown";9;"may";307;1;-1;0;"unknown";"no"
24;"services";"single";"secondary";"no";258;"yes";"no";"cellular";18;"may";248;1;-1;0;"unknown";"no"
44;"blue-collar";"married";"secondary";"no";261;"yes";"no";"unknown";19;"may";87;5;-1;0;"unknown";"no"
48;"technician";"single";"tertiary";"no";104;"yes";"no";"cellular";5;"may";124;2;344;1;"other";"no"
39;"blue-collar";"single";"secondary";"no";277;"yes";"no";"unknown";3;"jun";20;8;-1;0;"unknown";"no"
40;"technician";"married";"tertiary";"no";1293;"no";"no";"cellular";16;"sep";1702;3;105;2;"success";"yes"
39;"technician";"single";"secondary";"no";-143;"yes";"no";"cellular";14;"may";93;2;349;7;"failure";"no"
37;"management";"married";"secondary";"no";0;"no";"no";"cellular";12;"aug";132;2;-1;0;"unknown";"no"
46;"entrepreneur";"divorced";"tertiary";"no";148;"yes";"no";"cellular";18;"may";61;3;350;5;"other";"no"
40;"services";"married";"secondary";"no";5248;"yes";"yes";"cellular";20;"nov";194;4;188;8;"other";"no"
52;"technician";"divorced";"secondary";"no";144;"yes";"no";"cellular";15;"may";362;1;-1;0;"unknown";"no"
31;"technician";"single";"tertiary";"no";1051;"no";"no";"cellular";25;"aug";106;4;-1;0;"unknown";"no"
40;"blue-collar";"married";"secondary";"no";10;"yes";"no";"unknown";9;"may";1692;2;-1;0;"unknown";"yes"
34;"services";"single";"secondary";"no";-38;"yes";"no";"cellular";7;"may";48;1;-1;0;"unknown";"no"
32;"management";"single";"tertiary";"no";739;"yes";"no";"cellular";2;"feb";266;2;-1;0;"unknown";"no"
59;"retired";"single";"secondary";"no";30;"yes";"no";"unknown";5;"may";514;1;-1;0;"unknown";"no"
41;"blue-collar";"married";"primary";"no";143;"yes";"yes";"unknown";2;"jun";659;2;-1;0;"unknown";"yes"
32;"technician";"single";"tertiary";"no";1190;"yes";"no";"cellular";8;"aug";131;4;-1;0;"unknown";"no"
34;"services";"single";"primary";"no";25;"yes";"yes";"cellular";9;"apr";96;4;314;8;"other";"no"
43;"services";"married";"secondary";"no";-1;"no";"no";"cellular";30;"jul";605;2;-1;0;"unknown";"no"
52;"self-employed";"married";"tertiary";"no";583;"yes";"no";"cellular";22;"aug";132;1;-1;0;"unknown";"no"
38;"management";"single";"tertiary";"no";690;"yes";"no";"unknown";20;"may";34;1;-1;0;"unknown";"no"
34;"blue-collar";"married";"secondary";"no";-29;"yes";"no";"cellular";11;"may";200;2;364;2;"other";"no"
41;"technician";"single";"primary";"no";340;"yes";"no";"cellular";13;"may";262;1;349;1;"failure";"no"
27;"technician";"single";"secondary";"no";2;"yes";"yes";"cellular";6;"may";554;2;356;1;"failure";"yes"
61;"management";"married";"secondary";"no";1471;"no";"no";"cellular";12;"aug";331;2;-1;0;"unknown";"no"
41;"management";"married";"tertiary";"no";4063;"yes";"no";"cellular";21;"nov";110;2;-1;0;"unknown";"no"
41;"entrepreneur";"single";"secondary";"no";663;"no";"no";"cellular";24;"jul";1204;1;-1;0;"unknown";"yes"
55;"technician";"married";"secondary";"no";77;"yes";"no";"unknown";23;"jun";364;2;-1;0;"unknown";"no"
54;"management";"divorced";"tertiary";"no";6410;"no";"no";"cellular";20;"nov";101;2;-1;0;"unknown";"no"
51;"management";"married";"tertiary";"no";22557;"yes";"no";"telephone";23;"jul";71;3;-1;0;"unknown";"no"
48;"services";"married";"secondary";"no";288;"yes";"no";"cellular";5;"may";142;3;-1;0;"unknown";"no"
38;"admin.";"single";"secondary";"no";-211;"no";"yes";"cellular";31;"jul";166;2;-1;0;"unknown";"no"
31;"technician";"divorced";"tertiary";"yes";1200;"no";"no";"cellular";19;"nov";62;1;-1;0;"unknown";"no"
37;"management";"single";"tertiary";"no";198;"no";"no";"cellular";20;"aug";304;5;-1;0;"unknown";"no"
45;"management";"married";"secondary";"no";5888;"yes";"no";"unknown";26;"may";45;5;-1;0;"unknown";"no"
27;"student";"single";"tertiary";"no";4869;"yes";"no";"cellular";15;"may";258;2;343;4;"other";"no"
35;"blue-collar";"married";"primary";"no";828;"no";"no";"unknown";2;"jun";468;8;-1;0;"unknown";"no"
61;"retired";"married";"secondary";"no";296;"no";"no";"unknown";17;"jun";18;1;-1;0;"unknown";"no"
33;"services";"married";"tertiary";"no";546;"yes";"yes";"cellular";3;"feb";54;2;270;1;"failure";"no"
20;"student";"single";"secondary";"no";502;"no";"no";"cellular";30;"apr";261;1;-1;0;"unknown";"yes"
51;"retired";"divorced";"secondary";"no";343;"yes";"no";"unknown";30;"may";78;2;-1;0;"unknown";"no"
48;"housemaid";"single";"primary";"no";46;"no";"no";"cellular";3;"aug";113;2;180;1;"failure";"yes"
46;"entrepreneur";"divorced";"secondary";"no";2514;"yes";"no";"cellular";20;"nov";68;2;-1;0;"unknown";"no"
55;"technician";"married";"tertiary";"no";169;"no";"yes";"cellular";5;"aug";618;2;-1;0;"unknown";"yes"
33;"technician";"divorced";"secondary";"no";855;"yes";"no";"cellular";15;"may";124;3;-1;0;"unknown";"no"
31;"technician";"single";"secondary";"no";2388;"no";"no";"cellular";5;"aug";123;1;-1;0;"unknown";"no"
42;"blue-collar";"married";"secondary";"no";68;"yes";"no";"unknown";27;"may";198;1;-1;0;"unknown";"no"
45;"technician";"married";"secondary";"no";2981;"yes";"yes";"cellular";29;"mar";88;3;311;3;"failure";"no"
41;"entrepreneur";"married";"tertiary";"no";306;"yes";"no";"unknown";20;"jun";102;3;-1;0;"unknown";"no"
63;"retired";"married";"secondary";"no";1495;"no";"no";"cellular";25;"oct";389;1;195;4;"other";"yes"
40;"blue-collar";"single";"unknown";"no";24;"yes";"no";"unknown";5;"may";185;1;-1;0;"unknown";"no"
28;"services";"single";"secondary";"no";0;"no";"yes";"cellular";16;"jul";133;1;-1;0;"unknown";"no"
43;"services";"divorced";"secondary";"no";957;"no";"yes";"cellular";22;"jul";145;4;-1;0;"unknown";"no"
50;"technician";"married";"secondary";"no";2406;"yes";"no";"telephone";14;"jul";197;5;-1;0;"unknown";"no"
56;"management";"married";"tertiary";"no";-45;"yes";"no";"unknown";30;"may";116;6;-1;0;"unknown";"no"
30;"blue-collar";"married";"primary";"no";837;"yes";"no";"cellular";15;"apr";190;2;-1;0;"unknown";"no"
36;"admin.";"single";"secondary";"no";60;"yes";"no";"cellular";23;"sep";156;2;-1;0;"unknown";"yes"
38;"management";"single";"tertiary";"no";1515;"yes";"no";"telephone";31;"jul";42;5;-1;0;"unknown";"no"
45;"blue-collar";"married";"primary";"no";47;"no";"yes";"cellular";18;"aug";128;4;-1;0;"unknown";"no"
45;"admin.";"married";"secondary";"no";967;"no";"no";"unknown";9;"jun";63;1;-1;0;"unknown";"no"
32;"admin.";"married";"secondary";"no";0;"yes";"no";"cellular";21;"jul";229;1;-1;0;"unknown";"no"
56;"blue-collar";"married";"unknown";"no";3197;"no";"no";"cellular";25;"aug";83;13;-1;0;"unknown";"no"
31;"blue-collar";"single";"primary";"no";2369;"yes";"yes";"cellular";20;"nov";470;2;-1;0;"unknown";"no"
31;"technician";"single";"secondary";"no";0;"no";"no";"cellular";29;"aug";35;14;-1;0;"unknown";"no"
72;"retired";"single";"unknown";"no";588;"no";"yes";"cellular";5;"mar";66;3;-1;0;"unknown";"no"
29;"services";"married";"secondary";"no";1386;"yes";"no";"unknown";28;"may";166;1;-1;0;"unknown";"no"
48;"management";"married";"tertiary";"no";157;"no";"no";"cellular";28;"jan";417;4;-1;0;"unknown";"yes"
46;"technician";"single";"tertiary";"no";2739;"no";"no";"cellular";8;"aug";117;4;-1;0;"unknown";"no"
38;"blue-collar";"single";"secondary";"no";238;"yes";"no";"cellular";8;"may";86;1;366;2;"failure";"no"
27;"management";"single";"tertiary";"no";212;"yes";"no";"cellular";15;"may";373;1;-1;0;"unknown";"no"
41;"blue-collar";"married";"secondary";"no";0;"yes";"no";"cellular";3;"feb";182;2;-1;0;"unknown";"no"
56;"management";"divorced";"tertiary";"no";382;"no";"no";"cellular";19;"nov";117;2;-1;0;"unknown";"no"
55;"blue-collar";"married";"primary";"no";3485;"no";"no";"cellular";18;"aug";625;4;-1;0;"unknown";"yes"
40;"management";"married";"unknown";"no";3165;"yes";"no";"telephone";31;"jul";77;2;-1;0;"unknown";"no"
36;"management";"married";"tertiary";"no";-85;"yes";"no";"unknown";12;"jun";85;2;-1;0;"unknown";"no"
68;"retired";"married";"secondary";"no";1146;"no";"no";"cellular";16;"nov";212;1;187;6;"success";"yes"
33;"blue-collar";"married";"primary";"no";240;"yes";"no";"unknown";21;"may";373;3;-1;0;"unknown";"no"
42;"entrepreneur";"married";"secondary";"no";707;"no";"no";"cellular";1;"jun";233;1;348;1;"success";"no"
32;"technician";"single";"secondary";"no";432;"no";"no";"cellular";20;"aug";559;3;-1;0;"unknown";"no"
57;"technician";"married";"secondary";"no";16063;"yes";"no";"unknown";30;"may";352;3;-1;0;"unknown";"no"
42;"technician";"married";"primary";"no";275;"no";"no";"cellular";17;"nov";295;2;109;9;"failure";"no"
31;"blue-collar";"divorced";"secondary";"no";916;"yes";"yes";"cellular";11;"jul";172;2;-1;0;"unknown";"no"
50;"management";"married";"tertiary";"no";230;"no";"yes";"cellular";21;"jul";149;2;-1;0;"unknown";"no"
42;"management";"divorced";"tertiary";"no";580;"yes";"no";"cellular";31;"jul";216;2;-1;0;"unknown";"no"
59;"blue-collar";"divorced";"primary";"no";4399;"yes";"no";"telephone";31;"jul";69;8;-1;0;"unknown";"no"
34;"management";"married";"primary";"no";6;"yes";"no";"unknown";8;"may";125;3;-1;0;"unknown";"no"
38;"admin.";"married";"secondary";"no";-241;"no";"no";"cellular";29;"jan";570;2;-1;0;"unknown";"no"
38;"admin.";"married";"secondary";"no";1;"yes";"no";"cellular";11;"may";63;7;-1;0;"unknown";"no"
50;"blue-collar";"married";"primary";"no";104;"yes";"no";"cellular";17;"apr";317;3;324;2;"other";"no"
52;"admin.";"married";"primary";"no";0;"yes";"no";"cellular";14;"jul";218;3;-1;0;"unknown";"no"
36;"services";"married";"secondary";"no";3064;"yes";"no";"telephone";11;"may";1143;4;-1;0;"unknown";"no"
34;"technician";"married";"tertiary";"no";31;"no";"no";"unknown";24;"feb";108;1;-1;0;"unknown";"no"
52;"management";"single";"tertiary";"no";83;"no";"no";"cellular";26;"aug";1223;6;-1;0;"unknown";"yes"
37;"management";"married";"tertiary";"no";8821;"yes";"no";"cellular";14;"may";167;1;-1;0;"unknown";"no"
52;"technician";"married";"secondary";"no";526;"no";"yes";"cellular";26;"aug";60;6;-1;0;"unknown";"no"
49;"services";"married";"secondary";"no";2201;"yes";"no";"unknown";15;"may";233;3;-1;0;"unknown";"no"
54;"management";"married";"tertiary";"no";107;"yes";"no";"unknown";29;"may";324;3;-1;0;"unknown";"no"
35;"technician";"single";"tertiary";"no";0;"no";"no";"cellular";11;"aug";176;3;-1;0;"unknown";"no"
30;"admin.";"single";"tertiary";"no";305;"no";"no";"cellular";13;"aug";75;1;105;3;"success";"no"
35;"technician";"married";"secondary";"no";55;"yes";"no";"unknown";9;"may";79;4;-1;0;"unknown";"no"
38;"services";"divorced";"primary";"no";0;"yes";"no";"cellular";20;"apr";355;3;151;3;"failure";"no"
71;"housemaid";"divorced";"primary";"no";1311;"no";"no";"cellular";10;"nov";301;2;91;1;"success";"yes"
38;"technician";"single";"secondary";"no";884;"yes";"yes";"cellular";19;"nov";295;1;111;2;"failure";"no"
49;"services";"single";"secondary";"no";178;"yes";"yes";"cellular";29;"jan";197;1;-1;0;"unknown";"no"
38;"management";"married";"secondary";"no";844;"no";"no";"cellular";9;"feb";12;7;-1;0;"unknown";"no"
48;"management";"divorced";"tertiary";"no";869;"no";"no";"cellular";18;"aug";48;6;-1;0;"unknown";"no"
45;"retired";"divorced";"primary";"no";261;"no";"no";"unknown";9;"jun";123;1;-1;0;"unknown";"no"
